# Test vectors for ALU32 circuit
# These vectors test each ALU operation with different operand patterns,
# shift amounts, comparison cases, and overflow conditions.
A[32] B[32] Op[4] Sa[5] C[32] V

# Shift left logical (Op = 000x)
00000000000000000000000000000000 00000000000000000000000000000001 0000 00000 00000000000000000000000000000001 0
00000000000000000000000000000000 00000000000000000000000000000001 0001 00011 00000000000000000000000000001000 0
00000000000000000000000000000000 00110011001100110011001100110011 0000 00001 01100110011001100110011001100110 0
00000000000000000000000000000000 00001111000011110000111100001111 0001 00100 11110000111100001111000011110000 0

# Add (Op = 001x)
00000000000000000000000000000100 00000000000000000000000000000011 0010 00000 00000000000000000000000000000111 0
11111111111111111111111111111101 00000000000000000000000000000101 0011 00000 00000000000000000000000000000010 0
00000000000000000000000000001010 11111111111111111111111111110110 0010 00000 00000000000000000000000000000000 0

# Add overflow (Op = 001x)
01111111111111111111111111111111 00000000000000000000000000000001 0010 00000 10000000000000000000000000000000 1
10000000000000000000000000000000 10000000000000000000000000000000 0011 00000 00000000000000000000000000000000 1

# Shift right logical (Op = 0100)
00000000000000000000000000000000 10000000000000000000000000000000 0100 00001 01000000000000000000000000000000 0
00000000000000000000000000000000 11110000111100001111000011110000 0100 00100 00001111000011110000111100001111 0

# Shift right arithmetic (Op = 0101)
00000000000000000000000000000000 10000000000000000000000000000000 0101 00001 11000000000000000000000000000000 0
00000000000000000000000000000000 11110000111100001111000011110000 0101 00100 11111111000011110000111100001111 0

# Subtract (Op = 011x)
00000000000000000000000000001000 00000000000000000000000000000011 0110 00000 00000000000000000000000000000101 0
00000000000000000000000000000010 00000000000000000000000000000101 0111 00000 11111111111111111111111111111101 0

# Subtract overflow (Op = 011x)
01111111111111111111111111111111 10000000000000000000000000000000 0110 00000 11111111111111111111111111111111 1
10000000000000000000000000000000 00000000000000000000000000000001 0111 00000 01111111111111111111111111111111 1

# AND (Op = 1000)
11001100110011001100110011001100 10101010101010101010101010101010 1000 00000 10001000100010001000100010001000 0
11111111111111110000000000000000 00001111000011110000111100001111 1000 00000 00001111000011110000000000000000 0

# OR (Op = 1010)
11001100110011001100110011001100 00110011001100110011001100110011 1010 00000 11111111111111111111111111111111 0
00000000000000000000000000000000 00001111000011110000111100001111 1010 00000 00001111000011110000111100001111 0

# XOR (Op = 1100)
11110000111100001111000011110000 11110000111100001111000011110000 1100 00000 00000000000000000000000000000000 0
11110000111100001111000011110000 00001111000011110000111100001111 1100 00000 11111111111111111111111111111111 0

# NOR (Op = 1110)
11110000111100001111000011110000 00001111000011110000111100001111 1110 00000 00000000000000000000000000000000 0
00000000000000000000000000000000 11111111111111111111111111111111 1110 00000 00000000000000000000000000000000 0

# Equal (Op = 1001)
00000000000000000000000000001010 00000000000000000000000000001010 1001 00000 00000000000000000000000000000001 0
00000000000000000000000000001010 00000000000000000000000000001011 1001 00000 00000000000000000000000000000000 0

# Not Equal (Op = 1011)
00000000000000000000000000001010 00000000000000000000000000001010 1011 00000 00000000000000000000000000000000 0
00000000000000000000000000001010 00000000000000000000000000001011 1011 00000 00000000000000000000000000000001 0

# Greater Than (Op = 1101), assuming B = 0
00000000000000000000000000000001 00000000000000000000000000000000 1101 00000 00000000000000000000000000000001 0
11111111111111111111111111111111 00000000000000000000000000000000 1101 00000 00000000000000000000000000000000 0
00000000000000000000000000000000 00000000000000000000000000000000 1101 00000 00000000000000000000000000000000 0

# Less Than or Equal (Op = 1111), assuming B = 0
00000000000000000000000000000001 00000000000000000000000000000000 1111 00000 00000000000000000000000000000000 0
11111111111111111111111111111111 00000000000000000000000000000000 1111 00000 00000000000000000000000000000001 0
00000000000000000000000000000000 00000000000000000000000000000000 1111 00000 00000000000000000000000000000001 0
