# Test vectors for Add32 circuit
# These test vectors verify addition, carry propagation, and overflow behavior
A[32] B[32] Cin C[32] V

# Basic addition tests
00000000000000000000000000000000 00000000000000000000000000000000 0 00000000000000000000000000000000 0
00000000000000000000000000000010 00000000000000000000000000000011 0 00000000000000000000000000000101 0
00000000000000000000000000000101 00000000000000000000000000000101 1 00000000000000000000000000001011 0

# Carry propagation
00000000000000000000000000000001 11111111111111111111111111111111 0 00000000000000000000000000000000 0
11111111111111111111111111111110 00000000000000000000000000000010 0 00000000000000000000000000000000 0
11111111111111111111111111111111 11111111111111111111111111111111 1 11111111111111111111111111111111 0

# Positive numbers
00000000000000000000000000101010 00000000000000000000000000010101 0 00000000000000000000000000111111 0
00000000000000000000000100000000 00000000000000000000000011111111 0 00000000000000000000000111111111 0

# Negative numbers (two’s complement)
10000000000000000000000000000000 00000000000000000000000000000010 0 10000000000000000000000000000010 0
11111111111111111111111111111110 00000000000000000000000000000010 0 00000000000000000000000000000000 0

# Overflow cases
01111111111111111111111111111111 00000000000000000000000000000001 0 10000000000000000000000000000000 1
01000000000000000000000000000000 01000000000000000000000000000000 0 10000000000000000000000000000000 1
10000000000000000000000000000000 10000000000000000000000000000000 0 00000000000000000000000000000000 1

# Mixed signs (no overflow)
01111111111111111111111111111111 11111111111111111111111111111111 0 01111111111111111111111111111110 0
10000000000000000000000000000001 00000000000000000000000000000001 0 10000000000000000000000000000010 0

# Random patterns
00010001000100010001000100010001 00100010001000100010001000100010 0 00110011001100110011001100110011 0
10101010101010101010101010101010 00001111000011110000111100001111 0 10111001101110011011100110111001 0

# With carry-in
00000000000000000000000000001111 00000000000000000000000000000001 1 00000000000000000000000000010001 0
01111111111111111111111111111110 00000000000000000000000000000000 1 01111111111111111111111111111111 0
01111111111111111111111111111111 00000000000000000000000000000000 1 10000000000000000000000000000000 1
