# Test vectors for LeftShift32 circuit
# These test vectors were chosen to test zero shift, single-stage shifts,
# large shifts, fill behavior with Cin, and combinations of shift amounts.
B[32] Sa[5] Cin C[32]

# Test with no shift (Sa = 0)
00000000000000000000000000000000 00000 0 00000000000000000000000000000000
11111111111111111111111111111111 00000 0 11111111111111111111111111111111
00110011001100110011001100110011 00000 0 00110011001100110011001100110011
10101010101010101010101010101010 00000 0 10101010101010101010101010101010

# Test with shift by 1 (Sa = 1)
00000000000000000000000000000001 00001 0 00000000000000000000000000000010
10000000000000000000000000000000 00001 0 00000000000000000000000000000000
00110011001100110011001100110011 00001 0 01100110011001100110011001100110
00110011001100110011001100110011 00001 1 01100110011001100110011001100111

# Test with shift by 4 (Sa = 4)
00000000000000000000000000001111 00100 0 00000000000000000000000011110000
11110000000000000000000000000000 00100 0 00000000000000000000000000000000
00001111000011110000111100001111 00100 0 11110000111100001111000011110000
00001111000011110000111100001111 00100 1 11110000111100001111000011111111

# Test with shift by 8 (Sa = 8)
00000000000000001111111100000000 01000 0 00000000111111110000000000000000
11111111000000000000000000000000 01000 0 00000000000000000000000000000000
01010101000011110011001110101010 01000 0 00001111001100111010101000000000
01010101000011110011001110101010 01000 1 00001111001100111010101011111111

# Test with shift by 16 (Sa = 16)
00000000000000001111111111111111 10000 0 11111111111111110000000000000000
11111111111111110000000000000000 10000 0 00000000000000000000000000000000
11001100101010100000111111110000 10000 0 00001111111100000000000000000000
11001100101010100000111111110000 10000 1 00001111111100001111111111111111

# Test with shift by 31 (Sa = 31)
00000000000000000000000000000001 11111 0 10000000000000000000000000000000
10000000000000000000000000000000 11111 0 00000000000000000000000000000000
11111111111111111111111111111111 11111 0 10000000000000000000000000000000
11111111111111111111111111111111 11111 1 11111111111111111111111111111111

# Test with combinations of shift amounts
# Sa = 3 (binary 00011) = shift by 1 + 2
00110011001100110011001100110011 00011 0 10011001100110011001100110011000
00110011001100110011001100110011 00011 1 10011001100110011001100110011111

# Sa = 21 (binary 10101) = shift by 1 + 4 + 16
01010101000011110011001110101010 10101 0 01110101010000000000000000000000
01010101000011110011001110101010 10101 1 01110101010111111111111111111111

# Sa = 25 (binary 11001) = shift by 1 + 8 + 16
00001111000011110000111100001111 11001 0 00011110000000000000000000000000
00001111000011110000111100001111 11001 1 00011111111111111111111111111111
